pipe_size_mm,thickness_mm,material,max_pressure_psi,temperature_c,corrosion_impact_percent,thickness_loss_mm,material_loss_percent,time_years,condition,material_carbon steel,material_fiberglass,material_hdpe,material_pvc,material_stainless steel,condition_encoded,material_loss_percent_ss,pipe_size_mm_tf,corrosion_rate_mm_per_year,pressure_to_thickness,loss_ratio,temp_time_interaction,size_pressure_index,pressure_temp_interaction,material_risk_index,Stress_Index,Temp_Factor,Operational_Stress_Age,pressure_to_size,temp_age_interaction,pressure_stress_interaction,normalized_thickness,thickness_decay_ratio,age_group,age_group_1–5 years,age_group_6–10 years,age_group_11–15 years,age_group_16–20 years,age_group_21–25 years,age_group_25+ years,Predicted_Condition,Predicted_Condition_Label,Probability_Normal,Probability_Moderate,Probability_Critical,Prediction_Confidence,Risk_Level,Prediction_Correct,Actual_Condition_Label,Maintenance_Recommendation
1000,17.06,stainless steel,300,-32.5,8.8,2.63,15.42,2,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.757977172527811,6.90875477931522,1.315,17.58499413833529,1.752272528150849,-65.0,2072.6264337945663,-9750.0,1.0,17584.99413833529,0.7225273536420722,600,43.4231651842961,-65.0,5275498.241500586,2.4693306601469716,8.53,1–5 years,1,0,0,0,0,0,1,Moderate,0.06604686998519722,0.8969648612367572,0.03698826132746486,0.8969648612367572,Medium Risk,True,Moderate,Maintenance needed in 2 months
1000,32.09,hdpe,1500,25.5,13.34,4.12,12.84,20,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.8274429249033046,6.90875477931522,0.20600000000000002,46.74353381115612,0.9625186684768615,510.0,10363.13216897283,38250.0,0.0,46743.53381115612,1.2904616208728898,30000,217.11582592148054,510.0,70115300.71673419,4.644831235880207,1.6045000000000003,16–20 years,0,0,0,1,0,0,1,Moderate,0.03818139377910822,0.8785682692037412,0.08325035067654836,0.8785682692037412,Medium Risk,True,Moderate,Maintenance needed in 2 months
1000,19.27,carbon steel,1500,14.9,1.18,5.13,26.62,11,critical,1.0,0.0,0.0,0.0,0.0,2,-0.45642041802954453,6.90875477931522,0.46636363636363637,77.84120394395434,22.55930291584499,163.9,10363.13216897283,22350.0,3.0,77841.20394395434,1.1606729892090855,16500,217.11582592148054,163.9,116761805.91593152,2.7892146436712864,1.7518181818181817,11–15 years,0,0,1,0,0,0,2,Critical,0.03023280329170286,0.05380233960752554,0.9159648543068039,0.9159648543068039,High Risk,True,Critical,Immediate action required!
1000,20.36,stainless steel,600,73.4,9.77,5.07,24.9,20,critical,0.0,0.0,0.0,0.0,1.0,2,-0.5027309196132069,6.90875477931522,0.2535,29.469548133595286,2.5486179581762585,1468.0,4145.252867589133,44040.0,1.0,29469.548133595286,2.0833975529060256,12000,86.8463303685922,1468.0,17681728.880157173,2.9469854771742288,1.018,16–20 years,0,0,0,1,0,0,2,Critical,0.02520137221992852,0.1406354671023529,0.834163168749181,0.834163168749181,High Risk,True,Critical,Immediate action required!
1000,17.02,stainless steel,2500,59.2,12.76,4.63,27.2,12,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.4408040861001701,6.90875477931522,0.3858333333333333,146.88601645123384,2.131661274948176,710.4000000000001,17271.88694828805,148000.0,1.0,146886.01645123385,1.8076000026120047,30000,361.85970986913424,710.4000000000001,367215041.12808466,2.4635409047890655,1.4183333333333332,11–15 years,0,0,1,0,0,0,1,Moderate,0.020727081936694165,0.9133519825294414,0.06592093646518692,0.9133519825294414,Medium Risk,True,Moderate,Maintenance needed in 2 months
1000,20.64,fiberglass,150,11.9,15.55,9.03,43.75,24,critical,0.0,1.0,0.0,0.0,0.0,2,0.0047998680914647564,6.90875477931522,0.37625,7.267441860465116,2.813504642218351,285.6,1036.3132168972832,1785.0,0.0,7267.4418604651155,1.1263699182883529,3600,21.71158259214805,285.6,1090116.2790697673,2.987513764679572,0.86,21–25 years,0,0,0,0,1,0,2,Critical,0.005035187190415967,0.021083977945059576,0.9738808267882115,0.9738808267882115,High Risk,True,Critical,Immediate action required!
1000,24.52,hdpe,300,42.2,19.14,5.62,22.92,13,critical,0.0,0.0,1.0,0.0,0.0,2,-0.5560418458548647,6.90875477931522,0.43230769230769234,12.234910277324634,1.197492100444509,548.6,2072.6264337945663,12660.0,0.0,12234.910277324632,1.5250085246832794,3900,43.4231651842961,548.6,3670473.0831973897,3.549120034396468,1.886153846153846,11–15 years,0,0,1,0,0,0,2,Critical,0.015006146898233241,0.1305350934392065,0.8544587647848344,0.8544587647848344,High Risk,True,Critical,Immediate action required!
1000,22.01,carbon steel,900,9.0,1.63,1.29,5.86,14,normal,1.0,0.0,0.0,0.0,0.0,0,-1.01537740226026,6.90875477931522,0.09214285714285715,40.8905043162199,3.595089818963302,126.0,6217.8793013836985,8100.0,3.0,40890.5043162199,1.0941742837052104,12600,130.26949555288832,126.0,36801453.88459791,3.1858128856878576,1.5721428571428573,11–15 years,0,0,1,0,0,0,0,Normal,0.8526450565077389,0.12573974321439593,0.021615185531924347,0.8526450565077389,Low Risk,True,Normal,Maintenance needed in 6 months
1000,31.87,pvc,1500,68.6,11.36,7.71,24.19,20,critical,0.0,0.0,0.0,1.0,0.0,2,-0.5218474638715791,6.90875477931522,0.3855,47.066206463759016,2.129401221003414,1372.0,10363.13216897283,102899.99999999999,0.0,47066.206463759016,1.985756599589326,30000,217.11582592148054,1372.0,70599309.69563852,4.612987581411723,1.5935000000000001,16–20 years,0,0,0,1,0,0,2,Critical,0.019047690168685214,0.17482949985659482,0.8061227984496031,0.8061227984496031,High Risk,True,Critical,Immediate action required!
1000,15.99,carbon steel,900,78.1,9.93,8.75,54.72,24,critical,1.0,0.0,0.0,0.0,0.0,2,0.3001639392384275,6.90875477931522,0.3645833333333333,56.28517823639775,5.510573463184949,1874.3999999999999,6217.8793013836985,70290.0,3.0,56285.17823639775,2.1836548288635016,21600,130.26949555288832,1874.3999999999999,50656660.41275797,2.3144547043229826,0.66625,21–25 years,0,0,0,0,1,0,2,Critical,0.06234426793456511,0.25753173318507416,0.68012401673071,0.68012401673071,High Risk,True,Critical,Immediate action required!
1000,23.59,carbon steel,900,23.0,5.08,3.46,14.67,23,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.7781707051951057,6.90875477931522,0.15043478260869564,38.15175922000848,2.8877947071270262,529.0,6217.8793013836985,20700.0,3.0,38151.75922000848,1.2586000099294778,20700,130.26949555288832,529.0,34336583.29800763,3.4145082223251504,1.0256521739130435,21–25 years,0,0,0,0,1,0,1,Moderate,0.06678150575350032,0.8789749280842308,0.0542435823051936,0.8789749280842308,Medium Risk,True,Moderate,Maintenance needed in 2 months
1000,26.39,carbon steel,2500,17.3,14.12,0.19,0.72,25,normal,1.0,0.0,0.0,0.0,0.0,0,-1.1537704128067858,6.90875477931522,0.0076,94.732853353543,0.05099149780513472,432.5,17271.88694828805,43250.0,3.0,94732.853353543,1.1888661050840321,62500,361.85970986913424,432.5,236832133.38385752,3.8197910973785807,1.0556,21–25 years,0,0,0,0,1,0,0,Normal,0.9745692541396737,0.019952018807424105,0.005478711104003183,0.9745692541396737,Low Risk,True,Normal,Maintenance needed in 6 months
1000,21.38,pvc,600,23.1,14.04,8.89,41.58,6,critical,0.0,0.0,0.0,1.0,0.0,2,-0.05362675309257442,6.90875477931522,1.4816666666666667,28.063610851262865,2.961538250602689,138.60000000000002,4145.252867589133,13860.0,0.0,28063.610851262863,1.2598592394492314,3600,86.8463303685922,138.60000000000002,16838166.51075772,3.0946242388008356,3.563333333333333,6–10 years,0,1,0,0,0,0,2,Critical,0.0484409513100198,0.10048982294417717,0.8510692413745601,0.8510692413745601,High Risk,True,Critical,Immediate action required!
1000,22.79,fiberglass,600,24.3,11.82,8.22,36.07,2,critical,0.0,1.0,0.0,0.0,0.0,2,-0.20198190642163225,6.90875477931522,4.11,26.32733655111891,3.0516071868352634,48.6,4145.252867589133,14580.0,0.0,26327.336551118915,1.2750686241184597,1200,86.8463303685922,48.6,15796401.93067135,3.2987131151670273,11.395,1–5 years,1,0,0,0,0,0,2,Critical,0.008572642684471533,0.03445766395351945,0.9569697063811224,0.9569697063811224,High Risk,True,Critical,Immediate action required!
1000,22.01,fiberglass,300,12.7,9.65,8.81,40.03,15,critical,0.0,1.0,0.0,0.0,0.0,2,-0.09536005393831658,6.90875477931522,0.5873333333333334,13.630168105406632,4.148186098633565,190.5,2072.6264337945663,3810.0,0.0,13630.168105406632,1.1354170177814864,4500,43.4231651842961,190.5,4089050.4316219897,3.1858128856878576,1.4673333333333334,11–15 years,0,0,1,0,0,0,2,Critical,0.001812238059175331,0.06453735641277933,0.933650391781336,0.933650391781336,High Risk,True,Critical,Immediate action required!
1000,21.91,hdpe,150,105.7,14.23,0.76,3.47,7,normal,0.0,0.0,1.0,0.0,0.0,0,-1.0797274596933721,6.90875477931522,0.10857142857142857,6.846188954815153,0.2438510018375965,739.9,1036.3132168972832,15855.0,0.0,6846.188954815153,2.877724851990672,1050,21.71158259214805,739.9,1026928.3432222729,3.171338497293092,3.13,6–10 years,0,1,0,0,0,0,0,Normal,0.9715030867561715,0.014939619974718063,0.013557273982972122,0.9715030867561715,Low Risk,True,Normal,Maintenance needed in 6 months
1200,24.53,fiberglass,600,62.4,16.22,4.93,20.1,10,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.6319695286838926,7.0909098220799835,0.493,24.45984508764778,1.2392107744013088,624.0,4254.5458932479905,37440.0,0.0,29351.814105177335,1.8663786452864723,6000,84.61537589036796,624.0,17611088.4631064,3.45935861765121,2.4530000000000003,6–10 years,0,1,0,0,0,0,2,Critical,0.036771980874753,0.34617666003516784,0.61705137026595,0.61705137026595,High Risk,False,Moderate,Immediate action required!
1200,24.48,hdpe,900,30.8,4.34,6.35,25.94,1,critical,0.0,0.0,1.0,0.0,0.0,2,-0.474729220981225,7.0909098220799835,6.35,36.76470588235294,5.976957148166556,30.8,6381.818839871985,27720.0,0.0,44117.647058823524,1.3607009889371502,900,126.92306383555194,30.8,39705882.35294117,3.4523073363270127,24.48,1–5 years,1,0,0,0,0,0,2,Critical,0.027395823155874344,0.057100319805694216,0.9155038697665066,0.9155038697665066,High Risk,True,Critical,Immediate action required!
1200,31.11,carbon steel,2500,22.7,15.45,8.01,25.75,10,critical,1.0,0.0,0.0,0.0,0.0,2,-0.47984491592360634,7.0909098220799835,0.8009999999999999,80.36001285760206,1.6666665587918086,227.0,17727.274555199958,56750.0,3.0,96432.01542912248,1.2548298679402792,25000,352.5640662098665,227.0,241080038.57280618,4.387307239915579,3.1109999999999998,6–10 years,0,1,0,0,0,0,2,Critical,0.025566521003735253,0.017830396436780607,0.956603083568417,0.956603083568417,High Risk,True,Critical,Immediate action required!
1200,27.92,hdpe,1500,60.3,10.0,8.04,28.8,7,critical,0.0,0.0,1.0,0.0,0.0,2,-0.3977245497432748,7.0909098220799835,1.1485714285714284,53.72492836676217,2.879999712000029,422.09999999999997,10636.364733119975,90450.0,0.0,64469.91404011461,1.8275933645319702,10500,211.5384397259199,422.09999999999997,96704871.06017192,3.9374354914317893,3.988571428571429,6–10 years,0,1,0,0,0,0,2,Critical,0.007106467865539209,0.04018610910436092,0.9527074110005166,0.9527074110005166,High Risk,True,Critical,Immediate action required!
1200,31.05,carbon steel,1500,32.9,8.93,1.23,3.96,1,normal,1.0,0.0,0.0,0.0,0.0,0,-1.066534351684073,7.0909098220799835,1.23,48.309178743961354,0.4434489984939532,32.9,10636.364733119975,49350.0,3.0,57971.01449275362,1.3895778555876106,1500,211.5384397259199,32.9,86956521.73913042,4.378845702326542,31.05,1–5 years,1,0,0,0,0,0,0,Normal,0.9732934664170863,0.006864019617830591,0.01984249518341126,0.9732934664170863,Low Risk,True,Normal,Maintenance needed in 6 months
1200,32.57,pvc,300,96.5,12.31,6.7,20.57,19,critical,0.0,0.0,0.0,1.0,0.0,2,-0.6193149148790545,7.0909098220799835,0.3526315789473684,9.2109303039607,1.670999051909094,1833.5,2127.2729466239953,28950.0,0.0,11053.11636475284,2.624787656474575,5700,42.30768794518398,1833.5,3315934.909425852,4.5932046545821406,1.7142105263157894,16–20 years,0,0,0,1,0,0,2,Critical,0.03463539566071081,0.15290470600976183,0.8124599005802237,0.8124599005802237,High Risk,True,Critical,Immediate action required!
1200,25.68,hdpe,600,46.6,17.66,6.07,23.64,13,critical,0.0,0.0,1.0,0.0,0.0,2,-0.5366560544942619,7.0909098220799835,0.46692307692307694,23.364485981308412,1.3386182707464171,605.8000000000001,4254.5458932479905,27960.0,0.0,28037.383177570096,1.5936069993484847,7800,84.61537589036796,605.8000000000001,16822429.90654206,3.621538088107749,1.9753846153846153,11–15 years,0,0,1,0,0,0,2,Critical,0.047978483298794984,0.17102154250055324,0.7809999892570333,0.7809999892570333,High Risk,True,Critical,Immediate action required!
1200,35.76,pvc,2500,-15.3,10.6,2.45,6.85,5,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.988721939139431,7.0909098220799835,0.49000000000000005,69.91051454138703,0.6462263541295893,-76.5,17727.274555199958,-38250.0,0.0,83892.61744966444,0.8581297218113938,12500,352.5640662098665,-76.5,209731543.6241611,5.04307640306593,7.151999999999999,1–5 years,1,0,0,0,0,0,1,Moderate,0.2069270470928001,0.7160312994877205,0.07704166087006008,0.7160312994877205,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,20.19,hdpe,150,32.6,15.86,8.05,39.87,24,critical,0.0,0.0,1.0,0.0,0.0,2,-0.09966800757400619,7.0909098220799835,0.3354166666666667,7.429420505200594,2.5138712160232526,782.4000000000001,1063.6364733119976,4890.0,0.0,8915.304606240714,1.3854153688727846,3600,21.15384397259199,782.4000000000001,1337295.6909361072,2.847307398710882,0.84125,21–25 years,0,0,0,0,1,0,2,Critical,0.01338682833598666,0.06247531554050343,0.9241378595917165,0.9241378595917165,High Risk,True,Critical,Immediate action required!
1200,19.16,fiberglass,900,74.7,18.91,6.59,34.39,2,critical,0.0,1.0,0.0,0.0,0.0,2,-0.2472154195963722,7.0909098220799835,3.295,46.97286012526096,1.8186143935158967,149.4,6381.818839871985,67230.0,0.0,56367.43215031315,2.110658533543552,1800,126.92306383555194,149.4,50730688.935281835,2.702051003432417,9.58,1–5 years,1,0,0,0,0,0,2,Critical,0.01186030219801681,0.04096827865326874,0.9471714270649564,0.9471714270649564,High Risk,True,Critical,Immediate action required!
1200,36.87,pvc,900,-4.7,1.58,9.91,26.88,20,critical,0.0,0.0,0.0,1.0,0.0,2,-0.44941999337154914,7.0909098220799835,0.4955,24.410089503661514,17.012647460349708,-94.0,6381.818839871985,-4230.0,0.0,29292.107404393817,0.9540873975903711,18000,126.92306383555194,-94.0,26362896.663954437,5.199614848463111,1.8435,16–20 years,0,0,0,1,0,0,2,Critical,0.052540823584798384,0.14398465139322839,0.8034745309203495,0.8034745309203495,High Risk,True,Critical,Immediate action required!
1200,27.43,hdpe,600,12.7,14.29,1.36,4.96,23,normal,0.0,0.0,1.0,0.0,0.0,0,-1.0396096414610134,7.0909098220799835,0.0591304347826087,21.873860736419978,0.347095846949206,292.09999999999997,4254.5458932479905,7620.0,0.0,26248.632883703973,1.1354170177814864,13800,84.61537589036796,292.09999999999997,15749179.730222384,3.868332934454655,1.192608695652174,21–25 years,0,0,0,0,1,0,0,Normal,0.978059838733829,0.012790852849099817,0.009149297318810536,0.978059838733829,Low Risk,True,Normal,Maintenance needed in 6 months
1200,19.82,stainless steel,600,85.7,19.05,0.72,3.63,14,normal,0.0,0.0,0.0,0.0,1.0,0,-1.0754195060576826,7.0909098220799835,0.05142857142857143,30.272452068617557,0.19055117109967604,1199.8,4254.5458932479905,51420.0,1.0,36326.94248234107,2.356081835221547,8400,84.61537589036796,1199.8,21796165.489404645,2.7951279169118215,1.4157142857142857,11–15 years,0,0,1,0,0,0,0,Normal,0.9567384843824572,0.0300020206039686,0.013259507431208505,0.9567384843824572,Low Risk,True,Normal,Maintenance needed in 6 months
1200,34.55,stainless steel,600,105.6,8.83,3.41,9.87,2,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.9074093142657914,7.0909098220799835,1.705,17.366136034732275,1.1177801678618156,211.2,4254.5458932479905,63360.0,1.0,20839.36324167873,2.874848565521607,1200,84.61537589036796,211.2,12503617.945007239,4.8724353950203545,17.275,1–5 years,1,0,0,0,0,0,1,Moderate,0.05779166628793261,0.9032345257474889,0.038973817898685974,0.9032345257474889,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,35.28,fiberglass,900,75.8,0.43,0.43,1.22,5,normal,0.0,1.0,0.0,0.0,0.0,0,-1.140308057695256,7.0909098220799835,0.086,25.51020408163265,2.837202704179758,379.0,6381.818839871985,68220.0,0.0,30612.244897959183,2.134003941758656,4500,126.92306383555194,379.0,27551020.408163264,4.975384102353636,7.056,1–5 years,1,0,0,0,0,0,0,Normal,0.8983942018290283,0.04700501917749598,0.05460077092201341,0.8983942018290283,Low Risk,True,Normal,Maintenance needed in 6 months
1200,31.01,pvc,900,27.2,5.0,3.03,9.77,9,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.9101017852880974,7.0909098220799835,0.33666666666666667,29.022895840051596,1.953999609200078,244.79999999999998,6381.818839871985,24480.0,0.0,34827.47500806191,1.3125870013111083,8100,126.92306383555194,244.79999999999998,31344727.50725572,4.373204677267184,3.445555555555556,6–10 years,0,1,0,0,0,0,1,Moderate,0.07818417342601568,0.8628218576689379,0.05899397511386347,0.8628218576689379,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,28.75,hdpe,150,31.1,7.43,2.1,7.3,13,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.9766058195390543,7.0909098220799835,0.16153846153846155,5.217391304347826,0.9825032325029297,404.3,1063.6364733119976,4665.0,0.0,6260.869565217391,1.3647892211861614,1950,21.15384397259199,404.3,939130.4347826086,4.0544867614134645,2.2115384615384617,11–15 years,0,0,1,0,0,0,1,Moderate,0.1428527314012957,0.7083142787163221,0.14883299484943588,0.7083142787163221,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,20.66,hdpe,150,118.5,11.43,8.42,40.76,5,critical,0.0,0.0,1.0,0.0,0.0,2,-0.07570501547548322,7.0909098220799835,1.684,7.260406582768635,3.5660539312288777,592.5,1063.6364733119976,17775.0,0.0,8712.487899322361,3.270686821465952,750,21.15384397259199,592.5,1306873.184898354,2.9135894431583367,4.132,1–5 years,1,0,0,0,0,0,2,Critical,0.0033823418846677944,0.018844625422499265,0.9777730286231473,0.9777730286231473,High Risk,True,Critical,Immediate action required!
1200,25.26,hdpe,2500,-9.8,9.52,8.18,32.38,13,critical,0.0,0.0,1.0,0.0,0.0,2,-0.30133408714472176,7.0909098220799835,0.6292307692307693,98.97070467141725,3.401260146926456,-127.4,17727.274555199958,-24500.0,0.0,118764.8456057007,0.9066489037539209,32500,352.5640662098665,-127.4,296912114.01425177,3.5623073249844914,1.9430769230769231,11–15 years,0,0,1,0,0,0,2,Critical,0.00023792033084634966,0.08139390020004858,0.91836817950791,0.91836817950791,High Risk,True,Critical,Immediate action required!
1200,22.53,hdpe,150,17.8,13.58,4.11,18.24,7,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.6820494896987833,7.0909098220799835,0.5871428571428572,6.657789613848202,1.34315159476056,124.60000000000001,1063.6364733119976,2670.0,0.0,7989.347536617843,1.1948253212348008,1050,21.15384397259199,124.60000000000001,1198402.1304926765,3.177307364683317,3.218571428571429,6–10 years,0,1,0,0,0,0,1,Moderate,0.035295448171486346,0.8156882170221503,0.14901634287782556,0.8156882170221503,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,34.3,carbon steel,150,89.3,6.74,3.16,9.21,5,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.9251796230130106,7.0909098220799835,0.632,4.373177842565598,1.366468639989816,446.5,1063.6364733119976,13395.0,3.0,5247.813411078718,2.442446009293482,750,21.15384397259199,446.5,787172.0116618077,4.837178988399368,6.859999999999999,1–5 years,1,0,0,0,0,0,1,Moderate,0.06128999865145388,0.8394431703483036,0.09926683348376941,0.8394431703483036,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,37.12,stainless steel,2500,102.2,8.3,5.86,15.79,20,critical,0.0,0.0,0.0,0.0,1.0,2,-0.748015029745279,7.0909098220799835,0.29300000000000004,67.34913793103449,1.9024094093482637,2044.0,17727.274555199958,255500.0,1.0,80818.96551724139,2.7787467035811972,50000,352.5640662098665,2044.0,202047413.7931035,5.234871255084097,1.8559999999999999,16–20 years,0,0,0,1,0,0,2,Critical,0.023956258151981144,0.06581350261606084,0.9102302319365978,0.9102302319365978,High Risk,True,Critical,Immediate action required!
1200,37.42,stainless steel,1500,95.1,9.49,4.49,12.0,23,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.8500596814906746,7.0909098220799835,0.19521739130434784,40.085515766969536,1.2644888024774708,2187.2999999999997,10636.364733119975,142650.0,1.0,48102.61892036344,2.588296662261051,34500,211.5384397259199,2187.2999999999997,72153928.38054517,5.277178943029282,1.6269565217391304,21–25 years,0,0,0,0,1,0,1,Moderate,0.018030326690342817,0.9032634878950772,0.07870617672223605,0.9032634878950772,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,34.42,carbon steel,1500,49.4,10.78,0.71,2.06,11,normal,1.0,0.0,0.0,0.0,0.0,0,-1.117691301107886,7.0909098220799835,0.06454545454545454,43.57931435212086,0.1910946019392763,543.4,10636.364733119975,74100.0,3.0,52295.177222545026,1.6388585607937585,16500,211.5384397259199,543.4,78442765.83381754,4.854102063577442,3.1290909090909094,11–15 years,0,0,1,0,0,0,0,Normal,0.9852080065373247,0.0018087957263199185,0.012983187336586613,0.9852080065373247,Low Risk,True,Normal,Maintenance needed in 6 months
1200,37.74,hdpe,600,58.9,9.44,1.64,4.35,7,normal,0.0,0.0,1.0,0.0,0.0,0,-1.0560337146970797,7.0909098220799835,0.23428571428571426,15.89825119236884,0.46080503593166994,412.3,4254.5458932479905,35340.0,0.0,19077.90143084261,1.8021853286760772,4200,84.61537589036796,412.3,11446740.858505566,5.322307143504145,5.3914285714285715,6–10 years,0,1,0,0,0,0,0,Normal,0.9794895492405044,0.017529327043143004,0.0029811463785351603,0.9794895492405044,Low Risk,True,Normal,Maintenance needed in 6 months
1200,32.92,stainless steel,150,39.3,11.6,2.13,6.47,2,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.9989533290241936,7.0909098220799835,1.065,4.5565006075334145,0.5577585726070197,78.6,1063.6364733119976,5895.0,1.0,5467.800729040097,1.4814183893292643,300,21.15384397259199,78.6,820170.1093560146,4.642563623851522,16.46,1–5 years,1,0,0,0,0,0,1,Moderate,0.15066019428531122,0.8306997180276398,0.018640100104683387,0.8306997180276398,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,35.13,fiberglass,150,51.9,13.13,8.37,23.83,4,critical,0.0,1.0,0.0,0.0,0.0,2,-0.5315403595518806,7.0909098220799835,2.0925,4.269854824935952,1.8149275083832819,207.6,1063.6364733119976,7785.0,0.0,5123.825789923142,1.6803464627827445,600,21.15384397259199,207.6,768573.8684884714,4.9542302583810445,8.7825,1–5 years,1,0,0,0,0,0,2,Critical,0.013832551784898473,0.03688178483310133,0.9492856461525325,0.9492856461525325,High Risk,True,Critical,Immediate action required!
1200,30.5,carbon steel,900,15.0,2.06,4.74,15.54,12,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.7547462073010439,7.0909098220799835,0.395,29.508196721311474,7.543685658405019,180.0,6381.818839871985,13500.0,3.0,35409.83606557377,1.161834242728283,10800,126.92306383555194,180.0,31868852.459016394,4.301281607760371,2.5416666666666665,11–15 years,0,0,1,0,0,0,1,Moderate,0.13136298952849346,0.5745001766964132,0.2941368461927277,0.5745001766964132,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,38.61,hdpe,1500,41.5,12.53,5.45,14.12,25,critical,0.0,0.0,1.0,0.0,0.0,2,-0.7929792958177885,7.0909098220799835,0.218,38.85003885003885,1.1268953609820143,1037.5,10636.364733119975,62250.0,0.0,46620.04662004662,1.5143707406920481,37500,211.5384397259199,1037.5,69930069.93006992,5.444999438545178,1.5444,21–25 years,0,0,0,0,1,0,2,Critical,0.018599737266525303,0.16940916936564984,0.8119911029914914,0.8119911029914914,High Risk,True,Critical,Immediate action required!
1200,32.64,stainless steel,300,18.7,9.66,5.42,16.61,11,critical,0.0,0.0,0.0,0.0,1.0,2,-0.7259367673623702,7.0909098220799835,0.49272727272727274,9.191176470588236,1.7194615197244805,205.7,2127.2729466239953,5610.0,1.0,11029.411764705881,1.2056272850499248,3300,42.30768794518398,205.7,3308823.5294117643,4.603076448436017,2.9672727272727273,11–15 years,0,0,1,0,0,0,1,Moderate,0.0763763227307419,0.5492544209174358,0.3743692538682954,0.5492544209174358,Medium Risk,False,Critical,Maintenance needed in 2 months
1200,38.24,pvc,300,91.6,2.71,1.98,5.18,8,normal,0.0,0.0,0.0,1.0,0.0,0,-1.0336862052119404,7.0909098220799835,0.2475,7.845188284518828,1.9114384090633174,732.8,2127.2729466239953,27480.0,0.0,9414.225941422594,2.499273275960652,2400,42.30768794518398,732.8,2824267.782426778,5.392819956746118,4.78,6–10 years,0,1,0,0,0,0,0,Normal,0.6773749157493313,0.10845672253148782,0.21416837910386896,0.6773749157493313,Low Risk,True,Normal,Maintenance needed in 6 months
1200,25.4,hdpe,300,-7.9,1.88,3.47,13.66,14,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.8053646625203957,7.0909098220799835,0.24785714285714286,11.811023622047244,7.265953581939585,-110.60000000000001,2127.2729466239953,-2370.0,0.0,14173.228346456694,0.9240399244450868,4200,42.30768794518398,-110.60000000000001,4251968.503937008,3.5820509126922433,1.8142857142857143,11–15 years,0,0,1,0,0,0,1,Moderate,0.023138513193935412,0.7687803045541539,0.20808117231780318,0.7687803045541539,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,24.59,stainless steel,300,72.8,12.85,8.44,34.32,13,critical,0.0,0.0,0.0,0.0,1.0,2,-0.24910014931198637,7.0909098220799835,0.6492307692307692,12.20008133387556,2.6708169127768944,946.4,2127.2729466239953,21840.0,1.0,14640.097600650672,2.070934593854598,3900,42.30768794518398,946.4,4392029.280195202,3.467820155240247,1.8915384615384616,11–15 years,0,0,1,0,0,0,2,Critical,0.01178261304399351,0.0567396527493537,0.9314777302582331,0.9314777302582331,High Risk,True,Critical,Immediate action required!
1200,24.51,fiberglass,1500,138.4,8.83,3.26,13.3,22,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.8150575582006971,7.0909098220799835,0.14818181818181816,61.19951040391676,1.5062285949910994,3044.8,10636.364733119975,207600.0,0.0,73439.41248470011,3.9908330756591313,33000,211.5384397259199,3044.8,110159118.72705016,3.4565381051215316,1.1140909090909092,21–25 years,0,0,0,0,1,0,1,Moderate,0.02221242156975642,0.9199025543356406,0.05788503061386091,0.9199025543356406,Medium Risk,True,Moderate,Maintenance needed in 2 months
1200,36.1,hdpe,900,56.8,10.34,8.06,22.33,16,critical,0.0,0.0,1.0,0.0,0.0,2,-0.5719274248864699,7.0909098220799835,0.50375,24.93074792243767,2.159574259228795,908.8,6381.818839871985,51120.0,0.0,29916.89750692521,1.7647340515084595,14400,126.92306383555194,908.8,26925207.756232686,5.0910251160704725,2.25625,16–20 years,0,0,0,1,0,0,2,Critical,0.06309590935721986,0.1167759517870658,0.8201281428914454,0.8201281428914454,High Risk,True,Critical,Immediate action required!
